x,y,class_name
34,163,artificial
145,261,artificial
195,540,water
16,172,tree cover
62,279,artificial
31,301,artificial
126,465,artificial
194,329,low vegetation
115,508,artificial
120,485,artificial
168,123,low vegetation
97,24,artificial
53,319,artificial
24,395,artificial
124,351,artificial
7,435,low vegetation
99,192,artificial
110,264,artificial
155,111,tree cover
195,255,tree cover
196,522,low vegetation
0,209,low vegetation
178,442,artificial
114,21,tree cover
68,230,artificial
184,18,artificial
58,406,artificial
151,149,artificial
26,36,artificial
81,164,low vegetation
7,456,artificial
5,518,low vegetation
6,436,low vegetation
166,557,low vegetation
135,231,tree cover
2,528,low vegetation
97,461,artificial
175,228,low vegetation
55,536,artificial
108,31,tree cover
185,404,low vegetation
9,591,low vegetation
134,328,low vegetation
56,436,tree cover
195,60,tree cover
112,305,artificial
124,128,low vegetation
140,216,artificial
58,48,water
86,311,tree cover
59,72,artificial
173,78,tree cover
56,317,low vegetation
194,305,low vegetation
115,162,artificial
74,425,artificial
5,578,low vegetation
106,258,low vegetation
142,133,artificial
164,8,artificial
25,574,low vegetation
47,41,water
160,222,low vegetation
184,583,artificial
75,466,artificial
30,175,water
190,523,low vegetation
85,38,artificial
184,387,low vegetation
182,205,artificial
126,355,artificial
108,96,artificial
129,210,artificial
172,587,tree cover
47,437,low vegetation
77,198,low vegetation
72,504,low vegetation
150,106,artificial
127,399,low vegetation
128,303,artificial
100,516,artificial
150,511,artificial
8,17,low vegetation
122,334,low vegetation
62,411,artificial
190,288,low vegetation
103,18,tree cover
106,158,artificial
170,205,artificial
43,335,tree cover
92,577,artificial
140,138,artificial
180,347,low vegetation
197,448,tree cover
172,218,low vegetation
188,272,low vegetation
95,98,artificial
23,388,artificial
112,560,low vegetation
169,352,artificial
